央视,#genre#
非洲野放计划3,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/234631821d1343b086ed272be364d861/1200.m3u8
非洲野放计划4,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/28f6148101924fadb0f1cab6017801fe/1200.m3u8
非洲野狗家族,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/2e64ec647a314b74b27ebc7f6bb985f2/1200.m3u8
领养一只宠物狗,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/ec7ccf71d6544387afbfc956f4c29ceb/1200.m3u8
高个子幸运儿,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/0ea3dbe589a34258b6109229223de234/1200.m3u8
鬣蜥生存攻略,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/ae22dffaf28f496584fc581ab72fab9c/1200.m3u8
鳄鱼出海,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/7bdf23a599b44a7c8308684cbb789da0/1200.m3u8
鳄鱼王漂流记,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/8da4a365db75455cb0c15bd7681b57fc/1200.m3u8
黑猩猩的丛林法则,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/05ff5278105445e1a9d5651372faf47e/1200.m3u8
龙宫里的奇异动物,https://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/3528163c6b7d4a48b09b24027351ccf7/1200.m3u8


直播中国,#genre#
直播中国,https://gcalic.v.myalicdn.com/gc/wgw05_1/index.m3u8?contentid=2820180516001
黄花城水长城02,http://gctxyc.liveplay.myqcloud.com/gc/wgw02_1/index.m3u8
仙都风景区,http://gctxyc.liveplay.myqcloud.com/gc/xdfjq01_1/index.m3u8
新疆天山(定海神针),http://gctxyc.liveplay.myqcloud.com/gc/xjtcdhsz_1/index.m3u8



轮播斗鱼,#genre#
余庆年,http://43.224.33.165:35455/douyu/5908256


科幻动作,http://43.138.170.29:35455/douyu/4332
怡寳影院,http://43.138.170.29:35455/douyu/434971

苹果影院,http://43.138.170.29:35455/douyu/2793084

功夫港片,http://43.138.170.29:35455/douyu/3637765
桃花影院,http://43.138.170.29:35455/douyu/7305938
译制国语,http://43.138.170.29:35455/douyu/2436390
幸运影院,http://43.138.170.29:35455/douyu/7270927
蚂蚱影院,http://43.138.170.29:35455/douyu/6079455
纪录片,http://43.138.170.29:35455/douyu/4360438
贝爷求生,http://43.138.170.29:35455/douyu/454867
野外生存,http://43.138.170.29:35455/douyu/1339207


荒野建造者,http://43.138.170.29:35455/douyu/9611578
邦德影院,http://43.138.170.29:35455/douyu/9292499
科幻动作灾难,http://43.138.170.29:35455/douyu/248753
特辑影院,http://43.138.170.29:35455/douyu/3637778




刘德华电影1,http://43.138.170.29:35455/douyu/2516864
喜剧经典,http://43.138.170.29:35455/douyu/9650887
豆瓣高分,http://43.138.170.29:35455/douyu/8770422
宇哥电影,http://43.138.170.29:35455/douyu/413573
贝爷影厅2,http://43.138.170.29:35455/douyu/36337
霍格影片,http://43.138.170.29:35455/douyu/8814650
冰冰经典电影,http://43.138.170.29:35455/douyu/74374
避风港影院,http://43.138.170.29:35455/douyu/9826611

华语电影,http://43.138.170.29:35455/douyu/3928
华语动作电影,http://43.138.170.29:35455/douyu/1504768
喜剧电影,http://43.138.170.29:35455/douyu/9292492
海绵与大星,http://43.138.170.29:35455/douyu/2250349

平安夜快乐,http://43.138.170.29:35455/douyu/6863367
片荒的日子,http://43.138.170.29:35455/douyu/4258555
大胡子魏,http://43.138.170.29:35455/douyu/8792763
童年回忆,http://43.138.170.29:35455/douyu/8915074
下饭神剧,http://43.138.170.29:35455/douyu/276200
悬疑犯罪,http://43.138.170.29:35455/douyu/9171887
看经典,http://43.138.170.29:35455/douyu/7314294
不一样的电影,http://43.138.170.29:35455/douyu/2632223
科幻影视解说,http://43.138.170.29:35455/douyu/3508304
开心锤锤,http://43.138.170.29:35455/douyu/9018297
热血动漫,http://43.138.170.29:35455/douyu/206858
凛冬之地,http://43.138.170.29:35455/douyu/8945323
高分影视,http://43.138.170.29:35455/douyu/1735337
看美剧,http://43.138.170.29:35455/douyu/8869614
动漫直播,http://43.138.170.29:35455/douyu/1487654
周星驰电影,http://43.138.170.29:35455/douyu/3990812
刘德华电影2,http://43.138.170.29:35455/douyu/8985415
林林影院,http://43.138.170.29:35455/douyu/9652323
漫威电影,http://43.138.170.29:35455/douyu/4282654
怀旧90,http://43.138.170.29:35455/douyu/9275635
高帧影片,http://43.138.170.29:35455/douyu/6763930
米娅电影,http://43.138.170.29:35455/douyu/6537888
小九电影,http://43.138.170.29:35455/douyu/7136517
【RM-点播】点播!模式-24H欢乐不断,http://43.138.170.29:35455/douyu/131977
【RM-轮播】轮播!模式-24H欢乐不断,http://43.138.170.29:35455/douyu/7298973
【回首往事】仨房间画面同步显示,http://43.138.170.29:35455/douyu/1569773
美味!蟹黄堡,http://43.138.170.29:35455/douyu/8762358
【猫和老鼠】汤姆和杰瑞童年回忆,http://43.138.170.29:35455/douyu/7888428
江户川柯南是一个蒸蛋。,http://43.138.170.29:35455/douyu/5377297
万年如一柯播南各位给点电费吧,http://43.138.170.29:35455/douyu/1783144
【三笠】根本不存在解不开的迷!,http://43.138.170.29:35455/douyu/7050342
【童年往事】仨房间画面同步显示点播,http://43.138.170.29:35455/douyu/7256376

【动漫】超燃怀旧经典,http://43.138.170.29:35455/douyu/1174353
【动画电影】童年回忆,http://43.138.170.29:35455/douyu/10395973
【星星动画】童年热血搞笑爱情,http://43.138.170.29:35455/douyu/4369939
【追忆】国语超清动画电影,http://43.138.170.29:35455/douyu/6449849
【动漫】24小时不间断动漫专场,http://43.138.170.29:35455/douyu/7493575
【动漫】记录你的王者峡谷生活~,http://43.138.170.29:35455/douyu/9360149
【小叮当】童年经典动画片,http://43.138.170.29:35455/douyu/9445279
中二日记搞笑日常更新,http://43.138.170.29:35455/douyu/9505575
动漫推荐官方直播间,http://43.138.170.29:35455/douyu/5187099
【经典动漫】9455567,http://43.138.170.29:35455/douyu/9455567
笑出腹肌动漫0,http://43.138.170.29:35455/douyu/8380708
【神剧】经典神剧,http://43.138.170.29:35455/douyu/3700024
【西游】由爱故生怨怨恨交缠那又何苦,http://43.138.170.29:35455/douyu/9518204
斗鱼电影11,http://43.138.170.29:35455/douyu/7459925
斗鱼电影22,http://43.138.170.29:35455/douyu/1979257
斗鱼电影23,http://43.138.170.29:35455/douyu/7494871
斗鱼电影26,http://43.138.170.29:35455/douyu/8413092
斗鱼电影81,http://43.138.170.29:35455/douyu/3870925
斗鱼电影105,http://43.138.170.29:35455/douyu/4290711
斗鱼电影111,http://43.138.170.29:35455/douyu/8475821
斗鱼电影117,http://43.138.170.29:35455/douyu/338759
斗鱼电影125,http://43.138.170.29:35455/douyu/5067952
斗鱼电影128,http://43.138.170.29:35455/douyu/675072
斗鱼电影134,http://43.138.170.29:35455/douyu/6725858
斗鱼电影135,http://43.138.170.29:35455/douyu/7476264
斗鱼电影136,http://43.138.170.29:35455/douyu/5689514
斗鱼电影141,http://43.138.170.29:35455/douyu/7623292
斗鱼电影145,http://43.138.170.29:35455/douyu/5033502
斗鱼电影151,http://43.138.170.29:35455/douyu/426517
斗鱼电影153,http://43.138.170.29:35455/douyu/8799435
斗鱼电影165,http://43.138.170.29:35455/douyu/8705754
斗鱼电影166,http://43.138.170.29:35455/douyu/5581257
斗鱼电影169,http://43.138.170.29:35455/douyu/7528160
斗鱼电影90,http://43.138.170.29:35455/douyu/6785471
斗鱼电影110,http://43.138.170.29:35455/douyu/8415464
斗鱼电影113,http://43.138.170.29:35455/douyu/5522351
斗鱼电影114,http://43.138.170.29:35455/douyu/562225
斗鱼电影115,http://43.138.170.29:35455/douyu/223521
斗鱼电影116,http://43.138.170.29:35455/douyu/8651489
斗鱼电影118,http://43.138.170.29:35455/douyu/4631599
斗鱼电影120,http://43.138.170.29:35455/douyu/5354713
斗鱼电影122,http://43.138.170.29:35455/douyu/3485629
斗鱼电影130,http://43.138.170.29:35455/douyu/8014467
斗鱼电影137,http://43.138.170.29:35455/douyu/1274132
斗鱼电影149,http://43.138.170.29:35455/douyu/6582435
斗鱼电影150,http://43.138.170.29:35455/douyu/3980787
斗鱼电影158,http://43.138.170.29:35455/douyu/8788687
斗鱼直播159,http://43.138.170.29:35455/douyu/11342386
代娱说美剧,http://43.138.170.29:35455/douyu/9123570
炊事班的故事,http://43.138.170.29:35455/douyu/9639508
倍速播放,http://43.138.170.29:35455/douyu/4105989


龙门镖局,http://43.138.170.29:35455/douyu/9650860
科学放映室,http://43.138.170.29:35455/douyu/9439712
胥渡吧,http://43.138.170.29:35455/douyu/2040822
经典小品,http://43.138.170.29:35455/douyu/9067836
舌尖上的火锅,http://43.138.170.29:35455/douyu/9650849
茶啊二中,http://43.138.170.29:35455/douyu/2925610
鬥魚直播-老爹:還有一件事,http://43.138.170.29:35455/douyu/7134757
鬥魚影評-火龍果說電影,http://43.138.170.29:35455/douyu/9559158
鬥魚影評-史君說劇,http://43.138.170.29:35455/douyu/297689
鬥魚影評-史君說劇,http://43.138.170.29:35455/douyu/9419771
鬥魚影評02,http://43.138.170.29:35455/douyu/9562616
鬥魚影評03,http://43.138.170.29:35455/douyu/9527700
鬥魚影評04,http://43.138.170.29:35455/douyu/9573592
鬥魚影評05,http://43.138.170.29:35455/douyu/8656759
鬥魚影評06,http://43.138.170.29:35455/douyu/8986636
鬥魚影評07,http://43.138.170.29:35455/douyu/9837291
鬥魚影評-宇宙無敵韓三金,http://43.138.170.29:35455/douyu/3194372
鬥魚電影-Firend黎伽嘛,http://43.138.170.29:35455/douyu/8603174
鬥魚電影-Liz陪看,http://43.138.170.29:35455/douyu/7254536
鬥魚電影-科幻系列,http://43.138.170.29:35455/douyu/8107217

鬥魚電影-鬼吹燈系列,http://43.138.170.29:35455/douyu/9292503
鬥魚電影-救救小鸭吧,http://43.138.170.29:35455/douyu/7925840
鬥魚電影-淩兒影院,http://43.138.170.29:35455/douyu/1377142
鬥魚電影-粤语電影,http://43.138.170.29:35455/douyu/1226741
鬥魚電影-菜園小餅,http://43.138.170.29:35455/douyu/7701735
鬥魚電影-愛看電影,http://43.138.170.29:35455/douyu/432071

斗鱼电影1y,http://tc-tct.douyucdn2.cn/dyliveflv1a/20415rnWbjg6Ex1K_2000.flv?wsAuth=2ccc7b4ba29208aaba62dae54cbbd68c&token=cpn-androidmpro-0-20415-b6774b3b3249db17fff84d73c7585c95e780dbccdb08e4bc&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=p
斗鱼电2y,http://tc-tct.douyucdn2.cn/dyliveflv1/122402rK7MO9bXSq_2000.flv?wsAuth=8cea39337984fd3341cc9ec569502e4f&token=cpn-androidmpro-0-122402-0fcea45d2300cfa0ac75fafd8679bb53af10de8c33ae99d9&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=p
斗鱼电影3y,http://tc-tct.douyucdn2.cn/dyliveflv1/85894rmovieChow_2000.flv?wsAuth=7d054e041804e80af8aa7e975e2d8573&token=cpn-androidmpro-0-85894-a3575d938a4aa309c687f5fb85a1009fc65cfbeeb2672310&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=pla
斗鱼电影4y,http://tc-tct.douyucdn2.cn/dyliveflv1a/20415rnWbjg6Ex1K_2000.flv?wsAuth=99705a1921ddd49fb7079a02f02bedc4&token=cpn-androidmpro-0-20415-b6774b3b3249db17d8beee6676fdf877fe8b1576307ef8e6&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=p

轮播虎牙,#genre#
虎牙-周星星,http://43.138.170.29:35455/huya/24470631
虎牙-沈腾,http://43.138.170.29:35455/huya/11601968
虎牙-杰森·斯坦森,http://43.138.170.29:35455/huya/21059588
虎牙-周润发,http://43.138.170.29:35455/huya/11342387
虎牙-港台电影,http://43.138.170.29:35455/huya/880261
虎牙-黑帮斗争,http://43.138.170.29:35455/huya/11342419
虎牙-极限挑战],http://43.138.170.29:35455/huya/11352914
虎牙-麻雀,http://43.138.170.29:35455/huya/11352881
电影24,http://43.138.170.29:35455/huya/21059579
虎牙-医馆笑传,http://43.138.170.29:35455/huya/11352891
虎牙-中国功夫,http://43.138.170.29:35455/huya/11352941

YY轮播,#genre#
憨豆先生,http://mmitv.top/pltv/yy.php?id=1354930189
第一滴血全集,http://mmitv.top/pltv/yy.php?id=1354932355
小鬼当家,http://mmitv.top/pltv/yy.php?id=1382745104
碟中谍系列-国外动作大片,http://mmitv.top/pltv/yy.php?id=1354930181
火凤凰之战狼七,http://mmitv.top/pltv/yy.php?id=1463088777
风筝,http://mmitv.top/pltv/yy.php?id=1382828770
天龙八部（国语版）,http://mmitv.top/pltv/yy.php?id=1382736855
上海滩,http://mmitv.top/pltv/yy.php?id=1382745184
洪金宝福星系列,http://mmitv.top/pltv/yy.php?id=1354924839
野山鹰-影视剧,http://mmitv.top/pltv/yy.php?id=1354932395
钟馗传说,http://mmitv.top/pltv/yy.php?id=1382736839
蔡明春晚小品,http://mmitv.top/pltv/yy.php?id=1354936177
好久不见-武林外传,http://mmitv.top/pltv/yy.php?id=1355914397
战狼3吴京独播,http://mmitv.top/pltv/yy.php?id=37999586

地下交通站,http://mmitv.top/pltv/yy.php?id=1382736795
港片 喜剧 动作,http://mmitv.top/pltv/yy.php?id=1355480591
正阳门下 正在直播,http://mmitv.top/pltv/yy.php?id=1453059740

66车讯,http://mmitv.top/pltv/yy.php?id=1382571192
欢乐集结号-每天笑不停,http://mmitv.top/pltv/yy.php?id=1382741642
鹿鼎记-周星驰版,http://mmitv.top/pltv/yy.php?id=1354658049
举起手来-惊险抗日,http://mmitv.top/pltv/yy.php?id=1382736877
花儿开心吧,http://mmitv.top/pltv/yy.php?id=1354930984
星爷经典-百看不厌,http://mmitv.top/pltv/yy.php?id=1382736808
火蓝刀锋,http://mmitv.top/pltv/yy.php?id=1382737892
神探狄仁杰1,http://mmitv.top/pltv/yy.php?id=1354930934
笑傲江湖,http://mmitv.top/pltv/yy.php?id=1354930909
康熙王朝,http://mmitv.top/pltv/yy.php?id=1382736818
吃鱼了,http://mmitv.top/pltv/yy.php?id=1382764587
读心神探,http://mmitv.top/pltv/yy.php?id=1382736875
你最爱的宋小宝,http://mmitv.top/pltv/yy.php?id=1354936198
天道-9.2高分好剧,http://mmitv.top/pltv/yy.php?id=1382735574
父母爱情,http://mmitv.top/pltv/yy.php?id=1354926650
小兵张嘎,http://mmitv.top/pltv/yy.php?id=1354930225
燕双鹰系列,http://mmitv.top/pltv/yy.php?id=1457622044
朱元璋电视剧,http://mmitv.top/pltv/yy.php?id=1382765235
双月之城-国漫,http://mmitv.top/pltv/yy.php?id=1382736907
单挑荒野第一季,http://mmitv.top/pltv/yy.php?id=1354933535
24H国漫热播,http://mmitv.top/pltv/yy.php?id=1353937086

欢乐集结号,http://mmitv.top/pltv/yy.php?id=1354931582
24H欧美惊悚科幻,http://mmitv.top/pltv/yy.php?id=1382656234
经典港片电影,http://mmitv.top/pltv/yy.php?id=1382793140



24H地下交通站全,http://mmitv.top/pltv/yy.php?id=37880083
奇缘39262港台影院,http://mmitv.top/pltv/yy.php?id=1354889234
笑声传奇,http://mmitv.top/pltv/yy.php?id=1382736880
炊事班的故事II,http://mmitv.top/pltv/yy.php?id=1382736885
天龙八部蓝光,http://mmitv.top/pltv/yy.php?id=1355652820

士兵突击,http://mmitv.top/pltv/yy.php?id=1382828766
为什么你一直是单身,http://mmitv.top/pltv/yy.php?id=89431014
【电视剧】士兵突击,http://mmitv.top/pltv/yy.php?id=96731358
星爷电影 超清,http://mmitv.top/pltv/yy.php?id=21092633
金婚,http://mmitv.top/pltv/yy.php?id=1382828768
变形金刚,http://mmitv.top/pltv/yy.php?id=1382736803
澳门风云,http://mmitv.top/pltv/yy.php?id=1459243913
父母爱情,http://mmitv.top/pltv/yy.php?id=1382746276
今夜欢乐颂,http://mmitv.top/pltv/yy.php?id=1382735572
敢死队-精彩动作电影,http://mmitv.top/pltv/yy.php?id=1382735573
夏洛特烦恼-国内电影-喜剧,http://mmitv.top/pltv/yy.php?id=1354936201
西游记张卫健版,http://mmitv.top/pltv/yy.php?id=1354936155
法证先锋Ⅱ,http://mmitv.top/pltv/yy.php?id=1354888736
伪装者,http://mmitv.top/pltv/yy.php?id=1354936244
法证先锋,http://mmitv.top/pltv/yy.php?id=1354930939
小欢喜,http://mmitv.top/pltv/yy.php?id=1382737888
纪晓岚,http://mmitv.top/pltv/yy.php?id=1382781415
小沈阳春晚小品,http://mmitv.top/pltv/yy.php?id=1382749941
宋小宝小品合集,http://mmitv.top/pltv/yy.php?id=1354931577
热门喜剧,http://mmitv.top/pltv/yy.php?id=1354931495
张国荣与周润发的兄弟情,http://mmitv.top/pltv/yy.php?id=1354930961
绝版电影超好看,http://mmitv.top/pltv/yy.php?id=59719179
贾玲春晚小品,http://mmitv.top/pltv/yy.php?id=1382736720
欢乐集结号,http://mmitv.top/pltv/yy.php?id=1382735550
大明王朝,http://mmitv.top/pltv/yy.php?id=1382736879
大话西游至尊宝,http://mmitv.top/pltv/yy.php?id=1382736910
小宝让你乐翻天：6到9集,http://mmitv.top/pltv/yy.php?id=1354930971
宋小宝春晚小品合集,http://mmitv.top/pltv/yy.php?id=1382736866
我的前半生,http://mmitv.top/pltv/yy.php?id=1382735564
拆弹专家-刘德华,http://mmitv.top/pltv/yy.php?id=1382745111
最美的青春,http://mmitv.top/pltv/yy.php?id=1382745116
超精彩！系列动作电影,http://mmitv.top/pltv/yy.php?id=1382745096
开饭了大熊猫,http://mmitv.top/pltv/yy.php?id=1382741641

安家,http://mmitv.top/pltv/yy.php?id=12086226
新世界,http://mmitv.top/pltv/yy.php?id=1382736850
公主嫁到,http://mmitv.top/pltv/yy.php?id=1382736915
今晚80后脱口秀,http://mmitv.top/pltv/yy.php?id=1382745098
华子系列,http://mmitv.top/pltv/yy.php?id=1354888726
【科幻】超炫特效,http://mmitv.top/pltv/yy.php?id=37988782
金婚,http://mmitv.top/pltv/yy.php?id=1382736832
国内喜剧,http://mmitv.top/pltv/yy.php?id=1382735563
【老九门】电视剧,http://mmitv.top/pltv/yy.php?id=1355336008
国外科幻,http://mmitv.top/pltv/yy.php?id=1382736800
密子君,http://mmitv.top/pltv/yy.php?id=1382736717
超炫科幻大片,http://mmitv.top/pltv/yy.php?id=1382736840
宫心计,http://mmitv.top/pltv/yy.php?id=1382828769
福贵,http://mmitv.top/pltv/yy.php?id=1354926537
成龙系列,http://mmitv.top/pltv/yy.php?id=1354888751
欢乐集结号3,http://mmitv.top/pltv/yy.php?id=1382736822
小敏,http://mmitv.top/pltv/yy.php?id=1382736890
笑傲帮,http://mmitv.top/pltv/yy.php?id=1382735555
欢乐颂,http://mmitv.top/pltv/yy.php?id=1382735624
金星脱口秀：我敢说你敢听吗,http://mmitv.top/pltv/yy.php?id=1382735552
战争大片,http://mmitv.top/pltv/yy.php?id=1382735556
国内科幻片,http://mmitv.top/pltv/yy.php?id=1382745110
超精彩武打场景,http://mmitv.top/pltv/yy.php?id=1354936131
平凡岁月,http://mmitv.top/pltv/yy.php?id=1382745117
热血抗日电影,http://mmitv.top/pltv/yy.php?id=1382749907
陈情令,http://mmitv.top/pltv/yy.php?id=1382745121
香港院线大片-最新,http://mmitv.top/pltv/yy.php?id=1354936242
国内战争大片合集,http://mmitv.top/pltv/yy.php?id=1382749950
非诚勿扰,http://mmitv.top/pltv/yy.php?id=1382735583
欢乐一起看,http://mmitv.top/pltv/yy.php?id=1354930926
鹿鼎记4k超清陈小春经典,http://mmitv.top/pltv/yy.php?id=1353312849
经典搞笑影片,http://mmitv.top/pltv/yy.php?id=1382749878
中国第一神探-狄仁杰,http://mmitv.top/pltv/yy.php?id=1354932438
天下第一,http://mmitv.top/pltv/yy.php?id=1382736838
宫心计,http://mmitv.top/pltv/yy.php?id=1354932429
漫威超级英雄系列,http://mmitv.top/pltv/yy.php?id=1354932402
传奇英雄,http://mmitv.top/pltv/yy.php?id=1382735578
喜剧闹翻天,http://mmitv.top/pltv/yy.php?id=1382735548
怀旧好电影,http://mmitv.top/pltv/yy.php?id=1382627144
妖神记,http://mmitv.top/pltv/yy.php?id=1382745171
中国味道 第4季-美食纪录片,http://mmitv.top/pltv/yy.php?id=1382736845
飓风营救,http://mmitv.top/pltv/yy.php?id=1382735547
超燃科幻大片：明日边缘,http://mmitv.top/pltv/yy.php?id=1382736835
百家讲坛――之明太祖朱元璋,http://mmitv.top/pltv/yy.php?id=1354936149
热血动作片合集,http://mmitv.top/pltv/yy.php?id=1382735627
香港动作大片,http://mmitv.top/pltv/yy.php?id=1382736816

尽享国内精彩战争片,http://mmitv.top/pltv/yy.php?id=1382745094
�潘磕惺康谝患�-国产喜剧,http://mmitv.top/pltv/yy.php?id=1382741637
薛元帅传奇,http://mmitv.top/pltv/yy.php?id=31313785
X战警系列电影,http://mmitv.top/pltv/yy.php?id=1382736893
战争大片-国外电影,http://mmitv.top/pltv/yy.php?id=1382736857
舌尖上的中国第2季,http://mmitv.top/pltv/yy.php?id=1354930943
河山,http://mmitv.top/pltv/yy.php?id=1382749952
毒液：致命守护者,http://mmitv.top/pltv/yy.php?id=1382745095
铭记历史-甲午大海战,http://mmitv.top/pltv/yy.php?id=1354936195
忠烈杨家将,http://mmitv.top/pltv/yy.php?id=1382749909
临界婚姻,http://mmitv.top/pltv/yy.php?id=1354932365
天龙八部,http://mmitv.top/pltv/yy.php?id=1382749944
远去的飞鹰-影视剧,http://mmitv.top/pltv/yy.php?id=1354930912
仙剑奇侠传-神仙姐姐驾到,http://mmitv.top/pltv/yy.php?id=1382749903
超激烈的猎食场面,http://mmitv.top/pltv/yy.php?id=1382749898
十大经典港剧之《大时代》,http://mmitv.top/pltv/yy.php?id=1354930891
熊出没之探险日记S1-国漫,http://mmitv.top/pltv/yy.php?id=1354930977
探秘中华美食,http://mmitv.top/pltv/yy.php?id=1354930954
高分动作大片-热血出击,http://mmitv.top/pltv/yy.php?id=1382736909
宝莲灯前传,http://mmitv.top/pltv/yy.php?id=1354931631
风味原产地潮汕,http://mmitv.top/pltv/yy.php?id=1382745178
机场超燃警匪片,http://mmitv.top/pltv/yy.php?id=1382735576
法证先锋Ⅲ,http://mmitv.top/pltv/yy.php?id=1382736802
超英集结,http://mmitv.top/pltv/yy.php?id=1382745091
农家小菜,http://mmitv.top/pltv/yy.php?id=1382736894
经典抗日电影,http://mmitv.top/pltv/yy.php?id=1354936141
热血动作电影,http://mmitv.top/pltv/yy.php?id=1382736804
国内动作大片,http://mmitv.top/pltv/yy.php?id=1382749917
飞虎之潜行极战,http://mmitv.top/pltv/yy.php?id=1354932420
超级英雄系列电影,http://mmitv.top/pltv/yy.php?id=1382736863
丛林敢死队-国内电影,http://mmitv.top/pltv/yy.php?id=1354936214
买车前看一看 不然血亏,http://mmitv.top/pltv/yy.php?id=1349602814
美国队长史蒂夫,http://mmitv.top/pltv/yy.php?id=1382736813
末日系列-外国电影合集,http://mmitv.top/pltv/yy.php?id=1354889019
大汉贤后卫子夫,http://mmitv.top/pltv/yy.php?id=1382735569
风靡全球的谍战片,http://mmitv.top/pltv/yy.php?id=1382736817
国产喜剧,http://mmitv.top/pltv/yy.php?id=1382735584
来自星星的你,http://mmitv.top/pltv/yy.php?id=1354930976
田园生活,http://mmitv.top/pltv/yy.php?id=1382736898
珍珠港-电影,http://mmitv.top/pltv/yy.php?id=1354936234
科幻大片,http://mmitv.top/pltv/yy.php?id=1382745181
生逢灿烂的日子,http://mmitv.top/pltv/yy.php?id=1382745085
热血战争片,http://mmitv.top/pltv/yy.php?id=1354932409
妖神记之黑狱篇,http://mmitv.top/pltv/yy.php?id=1382745173
空谷幽兰,http://mmitv.top/pltv/yy.php?id=1382745182
超燃动作大片,http://mmitv.top/pltv/yy.php?id=1382749940
战火中的故事,http://mmitv.top/pltv/yy.php?id=1382735625
动物世界,http://mmitv.top/pltv/yy.php?id=1382749889
古装喜剧合集，还能玩起穿越？！,http://mmitv.top/pltv/yy.php?id=1382749905
国内战争电影,http://mmitv.top/pltv/yy.php?id=1382736865
体验另一种生活！,http://mmitv.top/pltv/yy.php?id=1354936229
一分钟学道菜,http://mmitv.top/pltv/yy.php?id=1382736901
小戏骨黄飞鸿,http://mmitv.top/pltv/yy.php?id=1354936181
致敬星爷致敬经典,http://mmitv.top/pltv/yy.php?id=1354889048
请回答1988,http://mmitv.top/pltv/yy.php?id=1354932362
国产大片电影,http://mmitv.top/pltv/yy.php?id=1354926655
9.8分！这部纪录片封神了,http://mmitv.top/pltv/yy.php?id=1382736825
叛逆者,http://mmitv.top/pltv/yy.php?id=1382736868
怀旧小品,http://mmitv.top/pltv/yy.php?id=1382736821
哈利波特全集,http://mmitv.top/pltv/yy.php?id=1382745105
国产喜剧大片,http://mmitv.top/pltv/yy.php?id=1382745113
回家的诱惑,http://mmitv.top/pltv/yy.php?id=1354658043
萌鸡小队S1-国漫,http://mmitv.top/pltv/yy.php?id=1382736904
外国科幻大片,http://mmitv.top/pltv/yy.php?id=1382747628
欢乐集结号2,http://mmitv.top/pltv/yy.php?id=1354930919
特种兵归来-国产电影,http://mmitv.top/pltv/yy.php?id=1382735581
国外高分大片,http://mmitv.top/pltv/yy.php?id=1382736867
本山快乐营,http://mmitv.top/pltv/yy.php?id=1354933529
冰冻星球-纪录片,http://mmitv.top/pltv/yy.php?id=1382736849
金三角大营救,http://mmitv.top/pltv/yy.php?id=1354930924
金星脱口秀-敢说会道,http://mmitv.top/pltv/yy.php?id=1354932407
小米粒Mili,http://mmitv.top/pltv/yy.php?id=1382736842
缉妖法海传-国内电影,http://mmitv.top/pltv/yy.php?id=1354936203
漫威十年老粉福利来了,http://mmitv.top/pltv/yy.php?id=1354930233
觅食者-美食纪录片,http://mmitv.top/pltv/yy.php?id=1382736841
精彩动作电影享不停,http://mmitv.top/pltv/yy.php?id=1382736809
老广的味道 第3季-美食纪录片,http://mmitv.top/pltv/yy.php?id=1382735565
深海利剑,http://mmitv.top/pltv/yy.php?id=1382736906
大江大河2-高分影视推荐,http://mmitv.top/pltv/yy.php?id=1382736797
编辑部的故事,http://mmitv.top/pltv/yy.php?id=1354936120
我的父亲我的兵,http://mmitv.top/pltv/yy.php?id=1353413714
精彩动作电影,http://mmitv.top/pltv/yy.php?id=1382736823
外国战争大片,http://mmitv.top/pltv/yy.php?id=1382736872
王朝-自然-纪录片,http://mmitv.top/pltv/yy.php?id=1354930927
怪医文三块-影视剧,http://mmitv.top/pltv/yy.php?id=1354936154
小小飞虎队,http://mmitv.top/pltv/yy.php?id=1382749888
谈判专家,http://mmitv.top/pltv/yy.php?id=1382735560
国外科幻片,http://mmitv.top/pltv/yy.php?id=1382735585
巩汉林春晚小品合集,http://mmitv.top/pltv/yy.php?id=1354889035
最后的狮子-探险纪录片,http://mmitv.top/pltv/yy.php?id=1382735577
大太监-tvb经典古装,http://mmitv.top/pltv/yy.php?id=1382736886
脑洞大开的精彩科幻片,http://mmitv.top/pltv/yy.php?id=1382736723
鹿鼎记-陈小春版,http://mmitv.top/pltv/yy.php?id=1382736920
学生兵,http://mmitv.top/pltv/yy.php?id=1354658003
吐槽大会 第2季,http://mmitv.top/pltv/yy.php?id=1354936145
国内动作片,http://mmitv.top/pltv/yy.php?id=1382735561
金玉满堂：精彩港剧,http://mmitv.top/pltv/yy.php?id=1382736881
丁大命,http://mmitv.top/pltv/yy.php?id=1382735579
本山快乐营1,http://mmitv.top/pltv/yy.php?id=1354936209
